"auc","sens","spec","pcc","kappa","auc_sd","sens_sd","spec_sd","pcc_sd","kappa_sd"
0.834846809554798,0.677335558572421,0.899310438763243,0.788322998667832,0.576645997335664,0.0490482143277959,0.0781559613515704,0.0426434099542825,0.0501765279772575,0.0941394742553442
0.829221386405991,0.64740277922442,0.891506398199465,0.769454588711943,0.538909177423885,0.0457178454656555,0.074923908482805,0.0462399276295781,0.0471914636905806,0.0896758733901607
0.818417269293,0.61544764791503,0.911811698904179,0.763629673409605,0.52725934681921,0.0445457661772588,0.0703255530600806,0.029758204123786,0.0450599495653236,0.0824766793242995
0.766461574949418,0.616201610773357,0.837271706787836,0.726736658780596,0.453473317561193,0.0636017235739318,0.0854154386703794,0.0555125626524178,0.059693976132874,0.108886040066916
0.760613542622223,0.568221559118794,0.881984752611652,0.725103155865223,0.450206311730446,0.0511618059108934,0.0727196659617363,0.0418915721759136,0.0474414060927289,0.0866936865445715
0.776333296850279,0.55043891872355,0.908734464243341,0.729586691483446,0.459173382966891,0.0443203851069072,0.065197007038217,0.0336396519484155,0.0424672715225518,0.0765913535256996
0.785779461871205,0.585472660051886,0.883335147661877,0.734403903856882,0.468807807713763,0.0437864242138502,0.0657869225906179,0.0388929858954195,0.0424270874268295,0.0786720824022204
0.694725810748778,0.474045436952054,0.905401876748131,0.689723656850092,0.379447313700185,0.063540174052593,0.0810325048580645,0.0414749845906494,0.0548231341932171,0.0942997372869715
0.736258934542415,0.501518583278349,0.915890942012448,0.708704762645399,0.417409525290798,0.0481505354648796,0.0666655571317126,0.0317260250329783,0.0438242943297902,0.0768444728669884
0.734320741320604,0.496227675091412,0.902221316236709,0.69922449566406,0.39844899132812,0.0444751118183023,0.0621611451236658,0.0292391731645519,0.0409199772853219,0.0725245875889022
0.713595274551972,0.429497775152745,0.961328797010732,0.695413286081738,0.390826572163477,0.0451292908260894,0.0605672955037078,0.0189291453067182,0.0400185712308295,0.0667738163880408
0.665119381937383,0.512134880024655,0.809827338779267,0.660981109401961,0.321962218803923,0.0601929599938813,0.0723969540952774,0.0500392033408806,0.0523088140296316,0.0911358763707342
0.708238287763967,0.474392372187897,0.882755191926435,0.678573782057166,0.357147564114333,0.0458906515513265,0.061854185859891,0.0384873695589503,0.041451541305014,0.0739250678033037
0.713828879306274,0.513341525986917,0.845946585011874,0.679644055499396,0.359288110998791,0.0432798486552984,0.0583686384428733,0.0364867177906094,0.0393908638659231,0.0714518926330578
0.719489775772371,0.430937079883249,0.937647292398526,0.684292186140887,0.368584372281775,0.0408846809497125,0.0557597969161167,0.0261769832995799,0.0370973448068457,0.0633753793498867
0.868404602979333,0.742606017880954,0.908742294576694,0.825674156228824,0.651348312457647,0.0616945881428672,0.106796677540125,0.0558498691652146,0.0643965189368245,0.124671015269166
0.814189092842576,0.6207135812505,0.912506210368841,0.766609895809671,0.533219791619342,0.0515610626142034,0.0773896929095733,0.0420914026743323,0.0527883860744335,0.0942388486341713
0.829772163136877,0.633286084564965,0.914522884088101,0.773904484326533,0.547808968653067,0.0466621346894617,0.0767035031251263,0.0312493949327081,0.047539118510093,0.0887841225239812
0.818570184224401,0.614030182165623,0.939896865928046,0.776963524046835,0.553927048093669,0.0457223951478423,0.0733024456811674,0.0282894294450436,0.0448187714706113,0.0827217070581013
0.742345224127529,0.553843173688108,0.913473140819143,0.733658157253625,0.467316314507251,0.0694630806396768,0.0946164949992353,0.0409854209099935,0.0602479521082966,0.108374399006415
0.783986764839541,0.54494352444281,0.944218729769265,0.744581127106038,0.489162254212076,0.0500487915636008,0.0751243552367584,0.0243384545356551,0.04724966395563,0.0844642737264507
0.773898151726241,0.581633042857801,0.869120660918294,0.725376851888047,0.450753703776095,0.0476752016932414,0.0692924369868392,0.0430092655632771,0.0452504122936842,0.0841986223107451
0.770564502924404,0.541283921403043,0.919234209405629,0.730259065404336,0.460518130808673,0.0465380854325133,0.0695280132984906,0.0348855420164976,0.0441683064798881,0.0803065742102876
0.731098239138295,0.53609818268439,0.86612091629333,0.70110954948886,0.40221909897772,0.0635609525073682,0.0882558940681457,0.05402877659516,0.0582543492493825,0.106080785077961
0.707976788818654,0.484195138716373,0.903752928336104,0.693974033526239,0.387948067052478,0.0526421041713921,0.0681802766283881,0.0330585846840812,0.0463727906570002,0.079104885048601
0.712444153529604,0.487402174567532,0.904492213555562,0.695947194061547,0.391894388123094,0.0484860761087267,0.06578221435626,0.0371372157028234,0.0427348393385445,0.0770014472062437
0.73084145281847,0.477425620973381,0.929845214532774,0.703635417753078,0.407270835506155,0.0449442035110251,0.0626199688306227,0.0297840935283411,0.0407754234693662,0.0715859854997562
0.613726936802685,0.375867944844242,0.913976148549132,0.644922046696687,0.289844093393373,0.0677427085650549,0.0780840617194962,0.0334088850091619,0.0567464688103445,0.0886053485965796
0.701979009405456,0.509558791768449,0.85927642101216,0.684417606390305,0.368835212780609,0.0486534676192545,0.0642280736396701,0.0381586245345763,0.0435497579596136,0.0774106787453081
0.702043644718597,0.458660658063584,0.897692403278555,0.678176530671069,0.356353061342138,0.044322547576418,0.0596070193403265,0.0355716898575884,0.0399629094540381,0.070487853784236
0.693620463895584,0.457487511915825,0.902670297432168,0.680078904673996,0.360157809347993,0.0442515695772951,0.0579152613083224,0.0322587420881023,0.0390125920818994,0.0680288714929572
0.80373362466896,0.63816447473198,0.939565873172011,0.788865173951996,0.577730347903992,0.0776179034615519,0.117159252433215,0.0399465679540446,0.0719802010187079,0.130498653834719
0.818218858847742,0.620146573854166,0.919439450574045,0.769793012214105,0.53958602442821,0.0534749770722941,0.0849041804838253,0.038647427619849,0.0532262528552287,0.0981588957804532
0.819596869923484,0.648879965345845,0.918426100252876,0.783653032799361,0.567306065598722,0.0472745116235279,0.0731313127015975,0.0350812273547838,0.0468383325353233,0.0864130598391161
0.830511868484351,0.631918645668343,0.929895116067806,0.780906880868074,0.561813761736148,0.0469916919591826,0.0787512783455465,0.0327060100249774,0.0472794637387121,0.0891085236844297
0.779542212677164,0.605712041581607,0.907267460800069,0.756489751190838,0.512979502381676,0.0672112276994684,0.0987380461906539,0.0518910223714293,0.0613903573988932,0.114531958093823
0.761505133451888,0.631968614327216,0.837450693990507,0.734709654158862,0.469419308317723,0.0548356569798447,0.0745141971705952,0.0530912003766917,0.0506486577302188,0.0945579809867705
0.736585951272968,0.537543768602824,0.898268020386449,0.717905894494636,0.435811788989273,0.0516649835079795,0.0710694703124432,0.0351861469258802,0.045837409252941,0.0826022456961962
0.751480445881584,0.572857568685799,0.875951251249799,0.724404409967799,0.448808819935599,0.049604001756876,0.0689452791184601,0.0435375107649705,0.0449709117168365,0.0832445088588935
0.684565890987093,0.515530252761899,0.881119566750128,0.698324909756014,0.396649819512028,0.0709029648148153,0.0886992414314641,0.0508304148918893,0.0596186856014932,0.104991359026627
0.716740148380825,0.502978621273071,0.900121636373848,0.701550128823459,0.403100257646918,0.0529501555292363,0.0709656298258973,0.0333479804861418,0.0467474465177926,0.0821192670566952
0.730644809603668,0.496778516657447,0.897385951724821,0.697082234191134,0.394164468382268,0.0469131997142906,0.0646682779128851,0.0354645299128572,0.0425638734763849,0.0760800412718656
0.713171963932427,0.450705142306238,0.932550547168872,0.691627844737555,0.38325568947511,0.0471294512300757,0.0631286512319676,0.0276542468981326,0.0421495833209279,0.0717394286245497
0.64646100621923,0.434489933379325,0.867847943667441,0.651168938523383,0.302337877046766,0.0665072597821548,0.0803291728654981,0.0447163832971945,0.0574951887155509,0.0963375896277111
0.68939123286001,0.442601175039455,0.905664790076103,0.674132982557779,0.348265965115559,0.0500474153015794,0.0633223209552298,0.0276639768824054,0.0444585387000509,0.0728463165104747
0.70522856512579,0.394951009317318,0.943677224544526,0.669314116930922,0.338628233861843,0.0462822488235755,0.0614219302626635,0.0264482768718506,0.0419005243491656,0.0691729441590914
0.673579516788539,0.373330441159906,0.946131206911712,0.659730824035809,0.319461648071618,0.0452846772632596,0.0570449697581474,0.0246782577417008,0.0396710192506513,0.0642356934858774
